row,score,is_attack,family,difficulty
20381,50.672373,1,dos,20
20382,14.510141,0,normal,18
20383,8.400531,1,probe,18
20384,28.963302,1,dos,21
20385,9.067914,0,normal,21
20386,28.963302,1,dos,21
20387,7.058355,0,normal,21
20388,7.956250,0,normal,19
20389,6.101172,0,normal,21
20390,32.113743,1,r2l,18
20391,5.013402,0,normal,21
20392,25.734895,1,r2l,6
20393,6.490118,0,normal,21
20394,36.541531,1,dos,20
20395,25.585501,1,dos,21
20396,8.225472,0,normal,21
20397,11.583556,1,r2l,17
20398,7.920350,0,normal,21
20399,21.094385,1,probe,18
20400,9.342764,0,normal,21
20401,11.809569,1,r2l,14
20402,39.603452,1,probe,18
20403,7.022970,0,normal,21
20404,32.394185,1,dos,15
20405,3.257001,0,normal,18
20406,21.723703,1,dos,18
20407,30.405482,1,probe,20
20408,6.962626,0,normal,21
20409,37.993139,1,dos,20
20410,30.735663,1,r2l,7
20411,10.856331,1,r2l,6
20412,6.485334,0,normal,21
20413,27.392358,1,dos,19
20414,28.434581,1,probe,13
20415,27.097833,1,probe,15
20416,16.968604,1,probe,17
20417,23.916467,1,dos,18
20418,11.578749,0,normal,19
20419,37.574717,1,probe,12
20420,4.625261,0,normal,21
20421,5.870296,0,normal,21
20422,25.585501,1,dos,21
20423,9.583507,1,r2l,14
20424,25.585501,1,dos,21
20425,58.412314,1,dos,18
20426,7.679398,0,normal,18
20427,21.688097,0,normal,6
20428,31.320230,1,dos,15
20429,4.852968,0,normal,21
20430,6.292777,0,normal,21
20431,25.585501,1,dos,21
20432,20.947723,1,dos,18
20433,55.139200,1,dos,20
20434,11.985427,1,r2l,14
20435,11.192400,0,normal,21
20436,24.172565,1,dos,17
20437,28.963302,1,dos,21
20438,6.486040,0,normal,21
20439,11.204663,1,r2l,0
20440,16.395693,1,r2l,15
20441,26.752532,0,normal,2
20442,6.732964,0,normal,21
20443,34.794036,1,dos,11
20444,6.614122,0,normal,21
20445,7.396139,0,normal,21
20446,8.591531,0,normal,21
20447,13.133464,0,normal,17
20448,30.405482,1,probe,19
20449,8.964008,0,normal,21
20450,13.133464,0,normal,17
20451,4.852968,0,normal,21
20452,54.599625,1,dos,19
20453,13.133464,0,normal,17
20454,7.199380,0,normal,21
20455,3.257001,0,normal,20
20456,34.641627,1,dos,14
20457,9.400112,0,normal,21
20458,4.753773,0,normal,18
20459,35.701862,1,dos,21
20460,6.789160,1,r2l,0
20461,25.585501,1,dos,21
20462,21.602058,1,r2l,18
20463,19.363323,1,probe,15
20464,35.701862,1,dos,21
20465,25.585501,1,dos,21
20466,8.804775,0,normal,21
20467,54.599625,1,dos,19
20468,19.193688,1,dos,16
20469,25.585501,1,dos,21
20470,8.400531,1,probe,17
20471,35.701862,1,dos,21
20472,8.272796,0,normal,21
20473,16.218024,1,r2l,11
20474,18.565602,1,dos,18
20475,5.128833,0,normal,21
20476,60.788131,1,dos,18
20477,8.032666,0,normal,21
20478,11.192746,0,normal,21
20479,11.266229,1,r2l,7
20480,13.936899,1,r2l,13
20481,44.402678,1,probe,13
20482,25.585501,1,dos,21
20483,7.964523,0,normal,21
20484,57.039484,1,probe,15
20485,26.446048,1,probe,15
20486,5.870296,0,normal,21
20487,11.471676,0,normal,21
20488,6.369131,0,normal,21
20489,28.595283,1,r2l,16
20490,6.337974,0,normal,21
20491,13.133464,0,normal,17
20492,18.655281,1,dos,21
20493,35.701862,1,dos,21
20494,31.878344,1,r2l,15
20495,6.806979,0,normal,21
20496,31.056098,1,probe,8
20497,30.808936,1,dos,20
20498,17.745303,1,dos,8
20499,8.272796,1,r2l,13
20500,24.728809,1,dos,17
20501,18.764991,1,dos,18
20502,51.653706,1,dos,19
20503,4.673109,0,normal,21
20504,30.405482,1,probe,17
20505,6.732964,0,normal,21
20506,30.796119,1,dos,14
20507,38.147810,1,dos,18
20508,25.585501,1,dos,21
20509,13.007989,0,normal,21
20510,10.683122,0,normal,21
20511,8.533367,1,r2l,15
20512,18.655281,1,dos,21
20513,23.414235,1,probe,13
20514,28.963302,1,dos,21
20515,60.788131,1,dos,20
20516,7.070033,0,normal,21
20517,23.989330,1,dos,15
20518,34.655562,1,probe,16
20519,35.701862,1,dos,21
20520,4.897159,0,normal,21
20521,25.358192,1,r2l,18
20522,7.281449,0,normal,21
20523,7.571424,0,normal,21
20524,15.875711,1,dos,15
20525,16.203328,0,normal,21
20526,7.869232,0,normal,21
20527,25.000492,1,dos,11
20528,7.272094,0,normal,21
20529,6.729322,0,normal,21
20530,6.720214,1,r2l,2
20531,14.722172,1,r2l,10
20532,9.614044,1,r2l,0
20533,42.926456,1,probe,13
20534,6.538101,0,normal,21
20535,3.257001,0,normal,18
20536,8.013361,0,normal,21
20537,7.405646,0,normal,21
20538,40.447737,1,probe,14
20539,10.363635,1,r2l,2
20540,6.101172,0,normal,21
20541,30.808936,1,dos,18
20542,58.412314,1,dos,19
20543,54.599625,1,dos,18
20544,28.963302,1,dos,21
20545,30.405482,1,probe,17
20546,14.896367,1,r2l,14
20547,24.142519,1,dos,18
20548,14.482596,0,normal,21
20549,20.167058,0,normal,21
20550,8.681023,0,normal,18
20551,6.720214,1,r2l,4
20552,5.013402,0,normal,21
20553,18.584915,1,probe,16
20554,36.364507,1,probe,10
20555,33.530146,1,u2r,0
20556,6.292777,0,normal,21
20557,25.585501,1,dos,21
20558,21.426267,0,normal,21
20559,21.094385,1,probe,18
20560,25.457091,1,dos,14
20561,34.655562,1,probe,18
20562,34.911869,1,dos,21
20563,31.320230,1,dos,15
20564,24.390561,1,dos,21
20565,7.387297,0,normal,21
20566,5.359113,0,normal,21
20567,39.059961,1,dos,21
20568,5.598412,0,normal,21
20569,51.653706,1,dos,19
20570,6.431971,0,normal,21
20571,37.335868,1,probe,14
20572,8.233776,0,normal,21
20573,5.598412,0,normal,21
20574,3.380036,0,normal,18
20575,7.935567,0,normal,21
20576,35.561144,1,probe,13
20577,12.578290,0,normal,20
20578,8.031364,0,normal,21
20579,11.406039,0,normal,18
20580,25.585501,1,dos,21
20581,7.232538,0,normal,21
20582,6.544470,0,normal,21
20583,8.813280,0,normal,21
20584,27.852423,1,r2l,15
20585,56.618542,1,dos,19
20586,29.154666,1,dos,21
20587,57.120466,1,dos,20
20588,7.605991,0,normal,21
20589,7.979129,0,normal,21
20590,7.619385,0,normal,21
20591,7.001750,0,normal,21
20592,27.220168,1,dos,17
20593,7.222392,0,normal,18
20594,28.963302,1,dos,21
20595,8.197114,0,normal,21
20596,8.914896,1,r2l,12
20597,29.154666,1,dos,21
20598,32.394185,1,dos,15
20599,8.470004,0,normal,21
20600,25.597547,1,dos,15
20601,29.154666,1,dos,21
20602,23.163028,1,dos,16
20603,64.289436,1,probe,6
20604,17.561339,0,normal,14
20605,8.810469,0,normal,21
20606,30.529707,1,r2l,7
20607,19.363323,1,probe,15
20608,17.754591,1,dos,11
20609,3.380036,0,normal,18
20610,34.175676,1,probe,18
20611,24.390561,1,dos,21
20612,25.585501,1,dos,21
20613,8.463715,0,normal,21
20614,8.932468,0,normal,21
20615,34.310590,1,dos,15
20616,11.809569,1,r2l,12
20617,5.013402,0,normal,21
20618,4.625261,0,normal,21
20619,14.012059,1,dos,11
20620,22.468685,1,dos,11
20621,6.851641,0,normal,21
20622,8.991202,0,normal,21
20623,6.229607,0,normal,21
20624,32.113743,1,r2l,15
20625,30.433031,0,normal,21
20626,25.358192,1,r2l,18
20627,34.175676,1,probe,17
20628,35.701862,1,dos,21
20629,36.241837,1,dos,21
20630,7.861899,0,normal,21
20631,6.992745,0,normal,21
20632,22.962774,1,dos,17
20633,35.701862,1,dos,21
20634,5.870296,0,normal,21
20635,24.390561,1,dos,21
20636,18.183799,0,normal,20
20637,51.653706,1,dos,19
20638,10.142749,0,normal,21
20639,12.223139,0,normal,21
20640,3.257001,0,normal,18
20641,35.701862,1,dos,21
20642,28.999732,1,dos,21
20643,29.154666,1,dos,21
20644,22.363149,1,dos,14
20645,25.585501,1,dos,21
20646,42.461564,1,probe,15
20647,51.653706,1,dos,20
20648,30.405482,1,probe,19
20649,9.583507,1,r2l,14
20650,11.578749,1,r2l,15
20651,6.732964,0,normal,21
20652,14.012059,1,dos,11
20653,6.544470,0,normal,21
20654,9.904508,0,normal,21
20655,7.768661,0,normal,21
20656,7.105317,0,normal,21
20657,5.242714,0,normal,21
20658,25.585501,1,dos,21
20659,13.133464,0,normal,17
20660,58.412314,1,dos,18
20661,24.458857,0,normal,18
20662,25.585501,1,dos,21
20663,25.585501,1,dos,21
20664,18.655281,1,dos,18
20665,50.672373,1,dos,18
20666,9.511469,0,normal,21
20667,25.834672,0,normal,6
20668,29.171710,1,probe,15
20669,23.224872,1,dos,19
20670,11.033223,0,normal,17
20671,3.257001,0,normal,21
20672,8.659993,0,normal,21
20673,35.701862,1,dos,21
20674,29.109218,1,dos,18
20675,18.655281,1,dos,18
20676,8.677415,0,normal,21
20677,22.011858,1,probe,18
20678,32.113743,1,r2l,16
20679,3.257001,0,normal,18
20680,8.013361,0,normal,21
20681,16.478417,1,dos,12
20682,25.585501,1,dos,21
20683,25.358192,1,r2l,18
20684,28.963302,1,dos,21
20685,7.225384,0,normal,20
20686,19.363323,1,probe,15
20687,8.687098,1,r2l,0
20688,58.792345,1,dos,20
20689,8.980707,0,normal,21
20690,8.152651,0,normal,21
20691,14.154022,1,dos,13
20692,19.866033,1,r2l,15
20693,25.358192,1,r2l,17
20694,27.437348,1,dos,11
20695,6.941054,0,normal,18
20696,23.033397,1,dos,14
20697,31.762103,1,dos,17
20698,11.304055,0,normal,18
20699,30.405482,1,probe,20
20700,21.120074,1,dos,18
20701,8.051223,0,normal,21
20702,52.260324,1,probe,14
20703,13.133464,0,normal,17
20704,29.697059,1,r2l,15
20705,29.154666,1,dos,21
20706,15.875711,1,dos,15
20707,22.594025,1,dos,19
20708,13.039805,0,normal,21
20709,74.328107,1,dos,15
20710,7.456411,0,normal,21
20711,64.546129,1,dos,19
20712,37.097697,1,r2l,10
20713,7.340511,0,normal,21
20714,34.175676,1,probe,17
20715,39.773341,1,probe,17
20716,5.128833,0,normal,21
20717,10.308648,0,normal,21
20718,13.133464,0,normal,17
20719,34.470139,1,r2l,15
20720,7.746786,0,normal,21
20721,13.967662,1,r2l,5
20722,17.134180,1,dos,20
20723,26.417374,0,normal,6
20724,5.224719,0,normal,21
20725,34.721711,1,dos,18
20726,29.154666,1,dos,21
20727,25.585501,1,dos,21
20728,11.985427,1,r2l,18
20729,18.655281,1,dos,18
20730,25.585501,1,dos,21
20731,24.390561,1,dos,21
20732,4.673109,0,normal,21
20733,19.796602,0,normal,20
20734,21.044380,1,u2r,8
20735,25.585501,1,dos,21
20736,39.059961,1,dos,21
20737,9.755853,0,normal,21
20738,6.004953,0,normal,21
20739,25.585501,1,dos,21
20740,15.241600,0,normal,20
20741,44.390142,1,dos,21
20742,25.230075,1,dos,18
20743,3.380036,0,normal,18
20744,7.549015,0,normal,21
20745,29.154666,1,dos,21
20746,56.618542,1,dos,19
20747,5.926766,0,normal,21
20748,29.154666,1,dos,21
20749,25.585501,1,dos,21
20750,30.405482,1,probe,18
20751,35.701862,1,dos,21
20752,9.583507,1,r2l,15
20753,13.133464,0,normal,17
20754,25.585501,1,dos,21
20755,25.585501,1,dos,21
20756,7.787706,0,normal,21
20757,28.963302,1,dos,21
20758,6.288518,0,normal,21
20759,17.111936,0,normal,21
20760,8.988423,0,normal,21
20761,27.823593,1,dos,19
20762,29.893054,1,r2l,7
20763,25.585501,1,dos,21
20764,24.142519,1,dos,18
20765,28.963302,1,dos,21
20766,33.047999,1,dos,18
20767,12.420725,0,normal,21
20768,61.186158,1,dos,19
20769,51.653706,1,dos,18
20770,23.357576,1,r2l,16
20771,51.653706,1,dos,20
20772,7.387297,0,normal,21
20773,8.256309,0,normal,21
20774,36.207191,1,dos,15
20775,16.529488,0,normal,14
20776,14.386695,1,dos,18
20777,13.133464,0,normal,17
20778,14.386695,1,dos,16
20779,29.154666,1,dos,21
20780,57.526662,0,normal,10
20781,28.963302,1,dos,21
20782,8.458679,0,normal,21
20783,46.104215,1,probe,17
20784,7.800534,0,normal,21
20785,9.583507,1,r2l,14
20786,11.967002,1,probe,13
20787,8.024668,0,normal,21
20788,5.988430,0,normal,21
20789,30.405482,1,probe,20
20790,7.723336,0,normal,21
20791,16.395693,1,r2l,16
20792,24.390561,1,dos,21
20793,27.852423,1,r2l,14
20794,5.870296,0,normal,21
20795,21.688097,0,normal,6
20796,65.436697,1,dos,18
20797,12.047975,0,normal,19
20798,9.583507,1,r2l,14
20799,18.301141,0,normal,20
20800,13.133464,0,normal,15
20801,9.790793,0,normal,21
20802,18.655281,1,dos,19
20803,7.771890,0,normal,21
20804,13.133464,0,normal,17
20805,21.049332,0,normal,18
20806,8.615155,0,normal,21
20807,38.407844,1,probe,18
20808,15.992679,0,normal,18
20809,21.094385,1,probe,16
20810,51.653706,1,dos,19
20811,10.607300,0,normal,21
20812,8.980707,0,normal,21
20813,7.571424,0,normal,21
20814,10.893884,0,normal,21
20815,21.602058,1,r2l,18
20816,7.292095,0,normal,21
20817,32.161037,1,dos,18
20818,13.133464,0,normal,16
20819,6.767488,0,normal,21
20820,6.643291,0,normal,21
20821,58.412314,1,dos,18
20822,6.957700,0,normal,21
20823,5.013402,0,normal,21
20824,6.705798,0,normal,21
20825,23.746543,1,probe,12
20826,4.673109,0,normal,21
20827,8.108757,0,normal,21
20828,27.933482,1,probe,18
20829,51.653706,1,dos,18
20830,25.585501,1,dos,21
20831,35.701862,1,dos,21
20832,21.602058,1,r2l,18
20833,22.254997,1,dos,15
20834,19.168945,1,probe,18
20835,19.363323,1,probe,16
20836,28.963302,1,dos,18
20837,7.261490,0,normal,21
20838,37.870942,1,dos,21
20839,6.288518,0,normal,21
20840,6.442575,0,normal,21
20841,20.589859,1,r2l,12
20842,39.970750,1,dos,21
20843,13.133464,0,normal,14
20844,51.653706,1,dos,20
20845,4.852968,0,normal,21
20846,5.242714,0,normal,21
20847,34.470139,1,r2l,15
20848,9.614044,1,r2l,0
20849,23.852455,1,dos,11
20850,6.544470,0,normal,21
20851,8.794449,0,normal,21
20852,6.726258,0,normal,21
20853,8.540036,0,normal,21
20854,28.463641,1,r2l,7
20855,65.297248,1,dos,21
20856,35.701862,1,dos,21
20857,14.012059,1,dos,11
20858,8.700637,0,normal,21
20859,5.809013,0,normal,21
20860,24.390561,1,dos,21
20861,19.027379,1,dos,17
20862,11.578749,1,r2l,16
20863,3.257001,0,normal,21
20864,7.128324,0,normal,21
20865,16.968604,1,probe,18
20866,16.978819,0,normal,21
20867,7.164435,0,normal,21
20868,5.598412,0,normal,21
20869,7.856566,0,normal,21
20870,8.424477,0,normal,21
20871,28.963302,1,dos,21
20872,60.788131,1,dos,20
20873,7.362968,0,normal,21
20874,26.417374,0,normal,5
20875,24.651986,1,r2l,19
20876,28.450920,1,r2l,17
20877,32.113743,1,r2l,13
20878,44.390142,1,dos,21
20879,5.598412,0,normal,21
20880,24.390561,1,dos,21
20881,23.599480,1,dos,14
20882,7.935567,0,normal,21
20883,30.263225,1,probe,13
20884,7.605991,0,normal,20
20885,23.959060,1,dos,15
20886,23.033397,1,dos,14
20887,51.653706,1,dos,20
20888,29.225953,1,r2l,15
20889,36.491623,1,r2l,14
20890,10.151290,0,normal,21
20891,25.585501,1,dos,21
20892,30.405482,1,probe,20
20893,34.310590,1,dos,16
20894,48.140132,1,r2l,1
20895,32.408024,1,r2l,6
20896,51.653706,1,dos,18
20897,6.501431,0,normal,21
20898,7.518181,0,normal,21
20899,11.583556,1,r2l,16
20900,10.312122,0,normal,21
20901,23.916467,1,dos,18
20902,51.653706,1,dos,19
20903,38.451520,1,dos,21
20904,61.186158,1,dos,20
20905,10.653509,0,normal,21
20906,8.452356,0,normal,20
20907,25.585501,1,dos,21
20908,4.741815,0,normal,18
20909,6.229607,0,normal,21
20910,22.254997,1,dos,18
20911,43.681370,1,dos,19
20912,57.526662,0,normal,10
20913,19.363323,1,probe,15
20914,25.585501,1,dos,21
20915,25.585501,1,dos,21
20916,51.653706,1,dos,20
20917,21.120074,1,dos,18
20918,16.968604,1,probe,17
20919,11.590225,0,normal,21
20920,25.585501,1,dos,21
20921,25.734895,1,r2l,6
20922,24.528742,1,dos,19
20923,28.963302,1,dos,21
20924,35.701862,1,dos,21
20925,7.281449,0,normal,21
20926,7.776898,0,normal,21
20927,25.585501,1,dos,21
20928,30.405482,1,probe,17
20929,11.578749,1,r2l,16
20930,30.405482,1,probe,17
20931,7.675664,0,normal,21
20932,11.578749,1,r2l,1
20933,23.618775,0,normal,10
20934,10.872663,1,r2l,5
20935,25.929259,1,dos,21
20936,36.065769,1,probe,18
20937,35.701862,1,dos,21
20938,12.636798,0,normal,18
20939,5.242714,0,normal,21
20940,25.585501,1,dos,21
20941,27.034711,1,dos,18
20942,56.204705,1,dos,19
20943,7.274927,0,normal,21
20944,25.585501,1,dos,21
20945,27.256510,1,u2r,5
20946,34.655562,1,probe,15
20947,7.606666,0,normal,21
20948,5.359113,0,normal,21
20949,23.033397,1,dos,14
20950,7.985065,0,normal,20
20951,11.106992,0,normal,21
20952,5.224719,0,normal,21
20953,35.701862,1,dos,21
20954,31.963864,1,dos,14
20955,38.891312,1,probe,18
20956,55.995543,1,dos,9
20957,7.022970,0,normal,21
20958,13.936899,1,r2l,15
20959,21.602058,1,r2l,18
20960,25.585501,1,dos,21
20961,13.133464,0,normal,17
20962,4.897159,0,normal,21
20963,25.585501,1,dos,21
20964,27.823593,1,dos,19
20965,11.809569,1,r2l,14
20966,11.658844,0,normal,21
20967,5.870296,0,normal,21
20968,7.379079,0,normal,21
20969,10.116403,0,normal,21
20970,24.390561,1,dos,21
20971,5.242714,0,normal,21
20972,17.178864,1,dos,18
20973,5.013402,0,normal,21
20974,10.863878,0,normal,21
20975,30.368986,1,probe,18
20976,7.743685,0,normal,21
20977,60.788131,1,dos,19
20978,11.985427,1,r2l,16
20979,30.796119,1,dos,16
20980,6.500292,0,normal,21
20981,25.585501,1,dos,21
20982,37.810999,1,dos,18
20983,30.405482,1,probe,20
20984,15.364574,1,r2l,5
20985,7.564988,0,normal,21
20986,35.701862,1,dos,21
20987,23.916467,1,dos,18
20988,25.585501,1,dos,21
20989,34.655562,1,probe,17
20990,7.456411,0,normal,21
20991,7.740594,0,normal,21
20992,6.005373,0,normal,21
20993,25.585501,1,dos,21
20994,35.701862,1,dos,21
20995,12.307005,1,r2l,2
20996,6.431971,0,normal,21
20997,36.065769,1,probe,18
20998,7.320032,0,normal,21
20999,11.052998,1,r2l,15
21000,45.558989,1,probe,14
21001,7.787808,0,normal,21
21002,6.431971,0,normal,21
21003,25.585501,1,dos,21
21004,31.878344,1,r2l,15
21005,10.061375,0,normal,21
21006,35.701862,1,dos,21
21007,32.823099,1,probe,18
21008,7.128324,0,normal,21
21009,32.113743,1,r2l,18
21010,8.139725,0,normal,21
21011,13.848921,1,r2l,14
21012,34.310590,1,dos,14
21013,3.257001,0,normal,18
21014,30.405482,1,probe,17
21015,25.019280,1,dos,11
21016,31.320230,1,dos,14
21017,35.701862,1,dos,21
21018,13.133464,0,normal,17
21019,30.506116,1,probe,18
21020,32.113743,1,r2l,18
21021,17.754591,1,dos,11
21022,27.649102,1,r2l,7
21023,26.140048,1,dos,18
21024,9.306018,0,normal,21
21025,8.998772,1,probe,15
21026,6.501431,0,normal,21
21027,25.585501,1,dos,21
21028,7.992980,0,normal,21
21029,25.585501,1,dos,21
21030,29.225953,1,r2l,15
21031,50.672373,1,dos,18
21032,18.103643,0,normal,18
21033,13.867166,0,normal,20
21034,6.229607,0,normal,21
21035,7.251318,0,normal,21
21036,7.269466,0,normal,21
21037,36.582743,1,r2l,12
21038,37.762991,1,dos,18
21039,5.013402,0,normal,21
21040,12.958824,0,normal,21
21041,31.091760,1,dos,18
21042,50.672373,1,dos,18
21043,9.724264,0,normal,21
21044,25.585501,1,dos,21
21045,36.241837,1,dos,21
21046,13.133464,0,normal,17
21047,6.271794,0,normal,21
21048,8.109484,0,normal,21
21049,36.207191,1,dos,13
21050,39.970750,1,dos,21
21051,11.384985,0,normal,21
21052,51.653706,1,dos,19
21053,11.985427,1,r2l,15
21054,14.566019,1,r2l,4
21055,4.673109,0,normal,21
21056,13.358774,0,normal,21
21057,12.092703,1,u2r,17
21058,8.176446,0,normal,21
21059,61.186158,1,dos,20
21060,7.225384,0,normal,19
21061,10.179836,0,normal,21
21062,25.585501,1,dos,21
21063,25.585501,1,dos,21
21064,29.154666,1,dos,21
21065,14.179701,0,normal,18
21066,6.597481,0,normal,21
21067,9.583507,1,r2l,13
21068,11.276582,0,normal,21
21069,3.257001,0,normal,21
21070,6.577903,0,normal,21
21071,11.578749,1,r2l,16
21072,12.092703,1,u2r,16
21073,16.847162,1,dos,11
21074,58.412314,1,dos,20
21075,16.847162,1,dos,12
21076,23.033397,1,dos,14
21077,4.993405,0,normal,21
21078,7.195333,0,normal,21
21079,23.942970,1,u2r,2
21080,32.113743,1,r2l,10
21081,56.204705,1,dos,18
21082,61.034972,1,probe,15
21083,8.960338,0,normal,21
21084,17.386077,0,normal,3
21085,61.334684,1,probe,15
21086,21.602058,1,r2l,18
21087,8.160438,0,normal,21
21088,30.405482,1,probe,18
21089,21.552751,1,r2l,12
21090,19.491131,1,r2l,14
21091,8.913282,0,normal,21
21092,6.495492,0,normal,21
21093,35.701862,1,dos,21
21094,7.456411,0,normal,21
21095,27.965138,1,probe,17
21096,11.052998,1,r2l,14
21097,25.651759,1,dos,16
21098,7.186143,0,normal,21
21099,61.334684,1,probe,15
21100,8.628285,0,normal,21
21101,57.120466,1,dos,21
21102,24.142519,1,dos,18
21103,9.671280,0,normal,21
21104,25.585501,1,dos,21
21105,10.242681,1,r2l,5
21106,18.655281,1,dos,18
21107,9.622549,1,r2l,11
21108,9.955933,0,normal,21
21109,31.937184,1,probe,14
21110,39.950542,1,dos,20
21111,19.866033,1,r2l,12
21112,58.792345,1,dos,18
21113,6.643291,0,normal,21
21114,18.936133,0,normal,18
21115,8.338018,0,normal,21
21116,35.701862,1,dos,21
21117,17.178864,1,dos,18
21118,54.599625,1,dos,20
21119,11.809569,1,r2l,15
21120,21.688097,0,normal,6
21121,9.916313,0,normal,21
21122,25.585501,1,dos,21
21123,25.597547,1,dos,18
21124,11.578749,1,r2l,16
21125,13.208715,0,normal,21
21126,18.655281,1,dos,19
21127,15.007502,1,r2l,4
21128,6.005373,0,normal,21
21129,19.363323,1,probe,15
21130,14.358025,0,normal,21
21131,12.385957,0,normal,21
21132,14.386695,1,dos,18
21133,51.653706,1,dos,19
21134,35.701862,1,dos,21
21135,5.359113,0,normal,21
21136,64.546129,1,dos,19
21137,40.469270,1,probe,13
21138,54.599625,1,dos,20
21139,32.113743,1,r2l,18
21140,38.891312,1,probe,18
21141,24.537182,0,normal,20
21142,18.897400,1,probe,7
21143,19.889641,1,dos,18
21144,13.133464,0,normal,17
21145,9.076557,0,normal,17
21146,32.113743,1,r2l,16
21147,6.101172,0,normal,21
21148,16.622901,0,normal,21
21149,10.642992,0,normal,19
21150,25.585501,1,dos,21
21151,9.622549,1,r2l,11
21152,35.701862,1,dos,21
21153,66.804668,1,dos,19
21154,26.140048,1,dos,18
21155,6.495492,0,normal,21
21156,28.963302,1,dos,21
21157,37.514282,1,probe,13
21158,13.936899,1,r2l,13
21159,36.207191,1,dos,14
21160,12.696532,0,normal,21
21161,9.249269,0,normal,21
21162,28.963302,1,dos,21
21163,37.485833,1,probe,15
21164,25.585501,1,dos,21
21165,9.238973,0,normal,21
21166,28.450737,0,normal,18
21167,12.968895,0,normal,21
21168,13.405826,0,normal,18
21169,22.634191,1,r2l,11
21170,9.672704,0,normal,21
21171,29.154666,1,dos,21
21172,7.128346,0,normal,21
21173,24.541044,1,dos,15
21174,7.142068,0,normal,21
21175,32.898602,1,probe,6
21176,23.926852,1,probe,15
21177,28.963302,1,dos,21
21178,8.120326,0,normal,21
21179,8.133056,0,normal,21
21180,5.598412,0,normal,21
21181,8.287748,0,normal,21
21182,39.970750,1,dos,21
21183,4.993405,0,normal,21
21184,5.861154,0,normal,21
21185,6.686778,0,normal,21
21186,58.792345,1,dos,18
21187,56.618542,1,dos,20
21188,32.394185,1,dos,14
21189,36.950107,1,probe,11
21190,8.400531,1,probe,18
21191,7.079152,0,normal,21
21192,20.285450,1,u2r,3
21193,30.405482,1,probe,18
21194,5.872860,0,normal,21
21195,5.809013,0,normal,21
21196,13.462013,0,normal,20
21197,8.335682,0,normal,21
21198,10.438148,0,normal,19
21199,8.557736,0,normal,21
21200,45.981515,1,dos,18
21201,35.701862,1,dos,21
21202,15.821501,0,normal,21
21203,13.936899,1,r2l,15
21204,8.456564,0,normal,21
21205,30.060264,1,probe,8
21206,7.163945,0,normal,21
21207,40.630667,1,probe,12
21208,11.809569,1,r2l,14
21209,13.508607,0,normal,13
21210,6.596316,0,normal,21
21211,8.424477,0,normal,21
21212,31.883431,1,dos,21
21213,31.645111,1,probe,20
21214,13.290786,0,normal,21
21215,14.386695,1,dos,17
21216,3.257001,0,normal,18
21217,10.470303,0,normal,18
21218,19.473553,1,probe,7
21219,28.963302,1,dos,21
21220,5.783095,0,normal,21
21221,30.405482,1,probe,18
21222,11.062827,0,normal,21
21223,35.701862,1,dos,21
21224,25.734895,1,r2l,6
21225,9.583507,1,r2l,13
21226,7.983082,0,normal,21
21227,6.229607,0,normal,21
21228,6.720214,1,r2l,0
21229,3.257001,0,normal,21
21230,7.363988,0,normal,21
21231,13.680576,0,normal,21
21232,7.923063,0,normal,21
21233,51.653706,1,dos,19
21234,18.655281,1,dos,18
21235,9.425003,0,normal,21
21236,12.915918,0,normal,21
21237,24.728809,1,dos,19
21238,19.866033,1,r2l,15
21239,14.386695,1,dos,17
21240,8.051223,0,normal,21
21241,54.599625,1,dos,20
21242,7.222392,0,normal,18
21243,6.597481,0,normal,21
21244,13.633713,0,normal,21
21245,7.128324,0,normal,21
21246,20.293990,1,u2r,5
21247,7.326231,0,normal,21
21248,4.852968,0,normal,21
21249,6.005373,0,normal,21
21250,5.598412,0,normal,21
21251,25.585501,1,dos,21
21252,9.695522,0,normal,21
21253,21.094385,1,probe,17
21254,14.653844,1,r2l,16
21255,8.917203,0,normal,21
21256,33.577904,1,probe,18
21257,7.661314,0,normal,21
21258,4.625261,0,normal,21
21259,21.602058,1,r2l,18
21260,26.292218,1,dos,17
21261,7.288123,0,normal,21
21262,5.013402,0,normal,21
21263,6.486040,0,normal,21
21264,35.701862,1,dos,21
21265,27.400944,0,normal,14
21266,9.534802,0,normal,21
21267,25.585501,1,dos,21
21268,10.162053,0,normal,21
21269,64.546129,1,dos,18
21270,25.651759,1,dos,16
21271,6.720214,1,r2l,6
21272,60.788131,1,dos,19
21273,25.585501,1,dos,21
21274,26.140048,1,dos,18
21275,25.585501,1,dos,21
21276,4.993405,0,normal,21
21277,30.405482,1,probe,18
21278,11.315531,1,r2l,0
21279,5.872860,0,normal,21
21280,11.578749,1,r2l,16
21281,34.554161,1,probe,12
21282,14.386695,1,dos,16
21283,7.564988,0,normal,21
21284,4.852968,0,normal,21
21285,13.133464,0,normal,15
21286,29.154666,1,dos,21
21287,9.238973,0,normal,21
21288,11.174353,0,normal,18
21289,35.701862,1,dos,21
21290,34.175676,1,probe,17
21291,24.728809,1,dos,18
21292,9.853454,1,r2l,7
21293,5.870296,0,normal,21
21294,47.938004,1,probe,14
21295,10.037983,0,normal,21
21296,5.128833,0,normal,21
21297,16.150304,1,probe,14
21298,25.585501,1,dos,21
21299,29.154666,1,probe,18
21300,6.789160,0,normal,20
21301,19.866033,1,r2l,15
21302,8.681023,0,normal,18
21303,6.271794,0,normal,21
